NumOfProducts,HasCrCard,IsActiveMember,Gender_Male,Geography_Germany,Geography_Spain,normalizedCreditScore,normalizedAge,normalizedTenure,normalizedBalance,normalizedEstimatedSalary,Exited
2,1,1,1,0,0,1.412719232923752,0.6749617257889302,0.6869127170731552,0.6604649220083695,-0.11730655409170271,0
1,0,0,1,1,0,0.8490223625719913,0.6394898964617625,1.1412325376478827,0.6134576134336721,1.06912991015198,1
1,1,0,0,1,0,-0.35130022338839173,1.7012688519391654,0.6869127170731552,0.6059919584821923,0.23798053825676582,1
2,1,1,1,1,0,0.5640322081058421,0.19822169445625146,-0.35035696214482037,-0.06769278097546061,0.7373958639209809,0
1,1,0,0,0,1,-0.3699532764345713,-0.9849167482292288,-0.2919372688655037,-1.2256990433614838,-1.5297152865905395,1
1,1,0,0,0,0,2.0647592641862924,-0.373866343142963,-1.387626641362796,2.1684465157831925,1.5382845720395257,1
1,1,0,0,1,0,0.555299213702557,0.7187648313394388,-1.6004819697534094,0.6131448512216873,1.3309716581862947,1
1,0,0,0,0,1,-0.11426336874463308,0.783105588796196,0.5372349821274447,-1.0826342939814555,0.9243330501114426,1
2,1,0,1,0,1,-0.06730813962455422,-1.9947824496740707,1.0326692768124803,-1.2256990433614838,-0.7117713413676989,0
2,0,0,1,1,0,0.4294842651469052,1.3423977696546805,0.6869127170731552,1.1932354008757466,0.34272889592223676,0
1,0,0,1,0,0,-0.5951500696942298,1.056353750855073,0.34115615733383,1.5268203735967987,-1.3773689556084052,0
1,1,0,0,0,0,0.4912250141202236,1.2470497633881445,0.32011343256042113,0.2286410171529378,-1.4269238715947798,1
2,1,1,0,0,0,-0.6468992785245902,-1.7087384308744635,1.0326692768124803,-1.2256990433614838,0.17401169570160366,0
2,0,1,1,0,1,0.9987255622808691,-0.18317033060989152,-1.387626641362796,-1.2256990433614838,1.3987905889042072,0
1,0,1,1,1,0,-1.340338676851419,0.19822169445625146,1.0326692768124803,0.7069634652951228,-1.3843669896598114,0
1,0,0,1,1,0,1.2988709734969592,-0.5645623556760345,1.0326692768124803,0.6195159510059477,0.5115384272088466,1
2,0,0,1,1,0,0.3259858474861845,-1.4226944120748561,1.3784258365518056,-0.2972473942752709,-0.8167630656793766,0
2,1,0,0,1,0,0.5743820498719142,0.4842657132558587,-1.0418700816234707,1.7542699767197933,-0.6032520834675681,0
1,1,0,0,0,1,0.9381304681203172,0.19822169445625146,0.8472303507266482,-1.2256990433614838,1.3318112152696853,1
2,1,1,1,0,0,-0.41922624579671147,1.7237897947208234,0.34115615733383,0.49414960323233287,-0.23976991013579163,1
1,1,0,1,0,0,-0.87696990070222,0.2238813166301591,-0.16426009374758355,0.9498109444562105,1.0390910491658942,1
1,1,1,1,0,0,-2.0130783916461037,-0.9459543807421774,-0.004600402405495207,0.4892173596706138,0.9270129225335744,0
4,1,1,1,0,0,-0.6054999114603019,2.0098338135204306,1.3784258365518056,-1.2256990433614838,-1.5039477179217229,1
2,1,1,1,0,0,0.49158331574333763,1.7237897947208234,0.34115615733383,0.9592143322989845,-0.47917269355038705,1
1,1,1,0,0,0,-0.326054183776356,0.2935697007227872,-1.0418700816234707,-1.2256990433614838,0.02159918799616024,1
1,1,0,0,1,0,0.42901233193963545,0.37296639578986934,-1.4020875375566741,0.7285805670766909,-0.19245501996686998,1
1,1,0,1,0,0,0.13968869569688722,0.8712652410751569,1.7174043106356567,-1.2256990433614838,0.7005244157268401,1
1,0,0,0,0,1,-0.2433643820898111,1.5340973232466608,0.3429757072000094,-1.2256990433614838,-0.14265249933403257,1
1,1,0,1,0,0,-0.5893850358985875,0.34939042708524237,-0.8985339296615298,1.0564130917438987,-0.9511803134463193,1
2,1,1,0,1,0,1.9095116376952113,0.7703097320554659,-0.004600402405495207,0.509873032472334,-0.943257495474806,1
2,1,1,0,1,0,-0.6054999114603019,-0.46921434940949874,0.34115615733383,0.41138038522022036,0.04385775627426299,0
1,1,0,1,0,0,0.9055769863862204,0.9610057445885374,0.34115615733383,0.4855363966181607,0.4067534479771053,0
2,0,0,1,0,1,-0.2536052914138515,-1.2319983995417847,1.0326692768124803,-1.2256990433614838,1.587781500306665,0
1,1,1,0,0,0,0.046540119802238565,-0.27851833687642724,-1.0418700816234707,1.1326943209160807,-0.21369757874913634,0
1,1,1,1,0,0,-1.040193265635329,1.7237897947208234,-0.004600402405495207,-1.2256990433614838,0.5806813545143535,0
1,0,0,0,0,0,1.8163630618005628,0.9610057445885374,-1.733383201102121,-1.2256990433614838,1.3667654456472396,1
2,0,1,1,1,0,-0.4192027596710046,1.7237897947208234,0.34115615733383,0.48821758401331405,1.504175111479616,0
1,0,1,1,0,0,-0.24325544964777943,-0.18317033060989152,-1.0418700816234707,0.7807577431793526,-0.26989902912913466,0
1,1,1,0,1,0,2.0647592641862924,-0.8506063744756417,1.0326692768124803,1.2564352301747757,-0.7983824021722936,0
1,0,0,0,0,0,-1.080093392010006,-0.5709643121923099,0.19821050303328897,0.69538755561644,-0.3203904695209095,1
1,1,0,0,1,0,-0.4295526014370767,3.058661882452324,0.34115615733383,0.59045482223323,0.1417398146242576,1
1,1,1,0,1,0,-2.1180218230538586,-0.13964102100014586,-0.1753315777142972,0.3271911115606605,-1.4797315324834515,1
2,1,0,0,0,0,1.4437687582219683,-0.755258368209106,1.3784258365518056,-1.2256990433614838,-0.277861757632591,0
1,0,1,0,0,0,0.7296296763629952,0.9610057445885374,-1.387626641362796,0.699302792504547,1.4486945737164527,0
1,0,0,1,1,0,-1.2575399427228424,-0.9459543807421774,-0.35035696214482037,0.9501416647118692,0.22095274009154695,1
1,1,0,0,1,0,-1.71047145482359,-0.20216001381464255,0.4640596226258442,0.6756858582009134,0.01795740536488466,1
2,1,0,1,0,0,-1.0505431074014009,-0.9459543807421774,-0.6961135218841455,-1.2256990433614838,0.7995710125526332,0
1,1,0,1,1,0,-0.2639551331799236,1.6284417884542877,-1.733383201102121,1.1544536255190458,-0.9264861050668077,1
2,0,1,1,1,0,-2.3339234863943377,0.10287368818971572,1.3784258365518056,1.4472599961898578,1.261339365398067,0
2,1,1,0,0,0,0.10863917039867099,-1.136650393275249,-0.6961135218841455,-1.2256990433614838,-0.4036990893144125,0
2,1,0,1,0,0,0.4708836322111935,-0.9459543807421774,1.0326692768124803,-1.2256990433614838,1.58335413005827,0
2,1,0,0,0,1,-0.9884440568049685,-0.373866343142963,-1.387626641362796,-1.2256990433614838,0.027130705643711207,0
2,1,1,0,0,0,1.4437687582219683,0.10287368818971572,1.3784258365518056,-1.2256990433614838,-0.5129434329869023,0
1,1,0,0,1,0,-1.3607939202135957,-0.42676658994106215,1.1650244152899387,0.6040694050784197,1.7261197458491082,1
2,0,0,0,1,0,-1.764682189260374,-1.3273464058083204,-0.6961135218841455,1.5683253275673468,1.4178370445989072,0
2,1,1,1,0,0,-0.06730813962455422,-0.08782232434335577,-0.6961135218841455,-1.2256990433614838,-0.3508631149833374,0
2,1,1,0,0,1,-0.6675989620567343,-0.5645623556760345,0.6869127170731552,-1.2256990433614838,1.1850839900271937,0
1,0,0,0,0,0,1.6309791307738688,0.8533185803711888,1.4160522837967242,1.3741088567995634,0.3846827195255665,1
1,1,0,0,1,0,-0.9520237753840521,-0.8145683994623925,-1.733383201102121,0.5611159475208162,-1.4605037098338318,1
1,0,0,1,0,0,0.4708836322111935,0.2935697007227872,-0.35035696214482037,-1.2256990433614838,0.4563767880803369,1
1,1,0,1,1,0,1.5998518054404864,-0.3511109463909857,-0.004600402405495207,0.8174322044515773,1.4624594015371881,1
1,0,0,0,1,0,-0.04660845609241007,0.4842657132558587,-1.0418700816234707,0.5863956176688775,-0.8178378271083819,1
2,0,1,1,0,0,0.5847318916379862,-0.18317033060989152,-1.387626641362796,-1.2256990433614838,-1.6357237976776817,0
2,1,0,0,0,1,-1.2885894680210586,-0.5645623556760345,1.0326692768124803,0.6115711162659664,0.17401499944972715,1
1,1,0,1,0,0,1.0194252458130133,0.10287368818971572,-1.387626641362796,1.0067338071242113,1.438846969967823,1
2,0,0,0,0,0,-0.6882986455888784,-0.373866343142963,-1.0418700816234707,0.6065489985645417,-1.4631725108190348,0
1,0,0,0,0,1,0.7089299928308511,-0.6599103619425702,0.6869127170731552,-1.2256990433614838,-0.4145757236627593,0
1,1,0,1,0,0,2.0647592641862924,0.10287368818971572,1.0326692768124803,0.42190575664795155,-0.6832697324251401,0
3,1,0,0,0,1,-2.0441279169443196,0.2935697007227872,-0.004600402405495207,-1.2256990433614838,-0.29730622803542767,1
2,1,0,1,0,1,-0.49165165203350913,-1.4226944120748561,-1.387626641362796,1.4211762371487295,-1.3605951308596844,0
1,1,0,0,0,1,0.752562250952131,1.8531628978814134,0.43010525656749554,-1.2256990433614838,1.0854203641878124,1
2,1,1,0,1,0,-0.20185608258349114,-0.9459543807421774,-1.0418700816234707,0.32675028937921347,-1.1909725297717435,0
2,1,0,0,0,1,-1.339371596197104,0.46985089297356036,-0.2980850912874916,0.2641364783792981,0.7376443441901324,1
1,1,1,0,0,1,-1.040193265635329,-0.5645623556760345,1.3784258365518056,-0.0591119876256418,0.06088214423592617,0
1,0,1,1,0,1,2.0647592641862924,-0.08782232434335577,0.6869127170731552,0.6235003086270557,1.07773686718497,0
1,0,1,0,1,0,1.9612608465255716,1.1517017571216088,-1.387626641362796,0.18116433009006777,-1.1027492398829009,1
2,0,1,0,0,1,-0.6882986455888784,-0.18317033060989152,1.0326692768124803,-1.2256990433614838,0.012667070240689,0
3,0,1,1,0,0,1.7291524462293133,0.7138851009019389,-0.45821084865684103,1.0064949937253627,0.6373963619314464,1
1,1,0,0,1,0,-0.915037079770879,0.2935697007227872,1.5041252702084817,1.014538615268214,-0.9813465905976453,1
1,1,0,0,1,0,-1.6404840880675091,1.2470497633881445,1.0326692768124803,0.7840494059638383,-1.5665327052021643,1
1,1,1,1,0,1,0.7917287269594276,0.38891770698932293,-1.0418700816234707,0.3353995187991935,0.12707812821530806,1
2,1,0,1,0,1,-0.6882986455888784,-0.6599103619425702,-0.004600402405495207,-1.2256990433614838,-1.5501513309542145,0
1,1,1,0,0,1,0.49158331574333763,0.10287368818971572,-1.733383201102121,0.2496582583810691,0.7576907886433878,0
1,1,0,0,1,0,0.3257826895252277,0.6523824645082723,-0.004600402405495207,1.4252141748625995,1.2719584261362271,1
1,1,0,0,0,0,-1.4645367780442837,0.6749617257889302,-1.387626641362796,-1.2256990433614838,-0.5018586625067776,1
1,1,0,1,0,0,-0.9470446897406802,-0.6599103619425702,1.3784258365518056,1.1031070197350723,0.06006351022722909,0
1,1,0,1,0,1,-2.209725385201473,-1.0413023870087132,-1.0418700816234707,0.5238482549778748,0.9194977649601068,0
1,0,0,0,1,0,-0.03029291667673248,1.0730087433459188,-0.25523654734718276,0.5176590984409222,-0.34056711598186196,1
1,0,0,1,1,0,-1.1466356353114036,0.42590668349555116,-1.1829533837272974,0.5535385639592871,-0.3487005010116054,1
2,1,0,0,0,1,-0.8124967467817433,-1.2319983995417847,-0.004600402405495207,-1.2256990433614838,0.33515148877886386,0
2,1,0,0,0,1,-0.7814472214835271,-1.2319983995417847,0.6869127170731552,-1.2256990433614838,0.2156291846942938,0
2,0,0,0,1,0,0.8064247430829822,0.7530837587230317,1.66171655656571,0.29188806785595095,0.02216387181149393,1
1,1,0,0,0,0,1.5226182485085702,1.623902487073442,0.011860279789304262,-1.2256990433614838,-1.1533428723835963,1
2,1,1,0,0,1,-0.2950046584781398,0.6749617257889302,-0.35035696214482037,0.4903838180280725,-1.2019055017196694,1
3,0,0,1,1,0,-0.826758003567253,1.035197537918297,0.25147660615761824,0.8328485120169568,-1.0306774437810955,1
1,1,0,0,0,0,0.8474643899589374,1.3222676990055293,-0.6263212871658017,-1.2256990433614838,0.4748812387692209,1
1,0,1,1,0,1,-1.4127875692139236,-0.8506063744756417,0.6869127170731552,-1.2256990433614838,0.433026417988171,0
1,1,1,0,1,0,0.6571807840004907,1.533093782187752,1.3784258365518056,1.660399408688723,0.00036530328077012626,0
1,0,0,1,0,0,0.6157814169362025,0.7703097320554659,-0.004600402405495207,1.3165830030707977,-0.2887616920992824,1
1,1,0,0,0,0,0.08793948686652685,1.056353750855073,-0.6961135218841455,-1.2256990433614838,1.4483009060453202,1
1,0,1,1,0,1,-0.6283231549007837,0.652720714780383,-0.6154618569721052,-0.42362770883343964,1.5017496488287951,1
1,0,0,1,0,0,2.0647592641862924,1.7100013521376154,0.9337300210954524,1.0627157961945164,-1.299315955912913,1
1,1,1,0,0,0,-1.7543323474943018,0.007525681923179976,0.34115615733383,-1.2256990433614838,-1.3115734206778829,0
1,0,1,1,0,1,-0.036258614326338,0.7703097320554659,1.7241823962911307,0.37437746687223544,-0.19133311664960254,0
3,0,0,0,0,0,-1.068520297851326,0.4824742139037003,-0.011096842939825595,-1.2256990433614838,-1.6414789744552445,1
2,1,1,0,0,1,-0.11905734845491457,1.4377457759212162,-1.0418700816234707,-1.2256990433614838,-0.8044277395937826,0
2,1,0,0,0,1,0.20178774629331964,-0.9459543807421774,1.3784258365518056,-1.2256990433614838,-1.264944493544866,0
1,1,1,1,0,1,-1.060892949167473,-0.5645623556760345,0.34115615733383,-1.2256990433614838,-1.1889728927496501,0
2,1,1,1,0,0,0.005140752737950283,0.10287368818971572,-0.35035696214482037,-1.2256990433614838,0.8278345777488225,0
3,1,0,0,0,0,-1.3578077046907597,-0.3784758287103982,-0.6211359739674704,0.4893626220419865,-0.9123208075138669,1
1,1,0,0,1,0,0.27423663865582415,-1.2319983995417847,-0.6961135218841455,0.415416991456955,0.3349355279804778,0
1,1,0,1,1,0,-0.7473284929601388,0.04754988850335923,-0.35035696214482037,0.5493331598448781,-0.9008256102730657,1
1,1,0,0,1,0,1.4458051654311594,0.7079282354380881,0.9131241766134992,0.5864117938591247,1.5152050373081707,1
2,1,1,0,0,0,0.5122829992754818,-0.6599103619425702,1.0326692768124803,0.5520865481903848,1.0735287614830844,1
3,1,1,1,0,0,-0.09835766492277043,3.6307499200515383,1.3784258365518056,-1.2256990433614838,-0.32329159807827235,0
2,1,1,1,0,1,0.8745274610880043,-0.9459543807421774,1.7241823962911307,-1.2256990433614838,-0.08835667869323459,0
1,1,0,0,0,0,-0.44882908460279486,1.0234590465938853,0.2815137996992238,-1.2256990433614838,-0.09295701395267869,1
1,1,1,1,0,0,0.15003853746295928,-0.5645623556760345,-1.0418700816234707,0.3976319473499921,1.0386603082621804,0
2,1,0,1,1,0,0.09828932863259893,-1.0413023870087132,-1.387626641362796,0.671955450378752,-1.4922121090612765,0
1,0,1,0,0,0,1.5728933704248815,1.0508703362327811,-0.35035696214482037,-1.2256990433614838,-1.5812469825193756,1
2,1,1,1,0,0,0.2949363221879683,2.0098338135204306,1.0326692768124803,-1.2256990433614838,-0.8472514444144955,0
1,0,0,1,0,1,0.3156360057201124,-0.5645623556760345,1.7241823962911307,-1.2256990433614838,1.0125059254205984,0
1,0,1,1,1,0,-1.4955863033425,-1.0413023870087132,1.0326692768124803,-0.3753967385166352,-1.3133157131093067,0
1,0,1,0,0,0,-0.3028848349587694,1.59120884741876,-0.9364999443228019,1.6750347272135064,0.36096244439249514,1
1,1,1,1,0,0,-0.5848002279281578,2.1051818197869663,-0.6961135218841455,-0.2257435610717834,1.605402649508313,0
2,1,0,1,0,1,0.6054315751701304,-0.373866343142963,-1.0418700816234707,-1.2256990433614838,0.08477919770178446,0
1,1,1,1,0,0,1.4851681252862565,-1.4226944120748561,1.7241823962911307,1.1163010773554454,-0.19326320107962316,0
2,0,0,0,0,1,-0.2225557661156353,0.4842657132558587,0.34115615733383,0.7859204192731227,-0.36556740235493174,0
1,1,1,0,0,0,0.9159268281522925,-1.136650393275249,0.34115615733383,-1.2256990433614838,-0.7395930737227461,0
1,1,1,0,0,0,2.0220466525077483,0.16845540525094063,1.6162421240733336,0.11505512578162286,0.8379493614387524,1
1,0,1,0,0,0,-0.5526473372698417,-0.5645623556760345,-1.0418700816234707,0.5391865182660762,0.1719419838128145,1
1,0,1,0,1,0,1.0000414008970337,0.5983335612989067,1.0917606415637753,0.6026726763938994,-1.3514744568841894,1
2,1,0,0,0,0,0.7174703929704594,-0.04835945154799343,1.7241823962911307,0.6167188506011702,1.2431649583387798,1
1,1,1,0,1,0,-0.8435462720799596,-0.6599103619425702,1.0326692768124803,1.1035383112217338,0.5552374514007957,0
4,0,0,0,1,0,1.7439141694380582,0.9610057445885374,-1.387626641362796,0.7080904967831209,1.148619304818218,1
2,1,1,1,0,0,1.0815242964094456,-0.46921434940949874,-0.6961135218841455,-1.2256990433614838,1.0208464983804906,0
2,0,1,0,1,0,-1.5059361451085722,-0.18317033060989152,0.34115615733383,1.3364688902870718,0.43820165248282883,0
1,1,0,1,0,0,0.21605208333502535,1.3686798351853635,-0.03452031980038095,-1.2256990433614838,0.21371166187269514,1
2,1,1,1,0,1,1.8370627453327069,-0.46921434940949874,1.3784258365518056,-1.2256990433614838,-0.3173810188039245,0
2,0,0,1,0,0,0.6157814169362025,0.10287368818971572,-0.004600402405495207,-1.2256990433614838,1.0914933266080917,0
1,1,1,0,0,0,1.259906882341061,1.1943279596775398,1.128260732722285,0.6097176207192238,-0.13998616320353574,1
3,1,0,0,0,0,-1.4306383172942883,2.1475305097022512,-1.355595100610702,-0.4229620456939412,1.5399751266262696,1
1,0,0,0,1,0,1.5516208604570065,1.0324433392501482,1.0450557544899324,0.33679851661843885,-1.363827489210941,1
3,1,0,1,0,0,1.6485385864493787,0.21873801645968216,0.10481539980512306,0.6407595850911891,1.3602413787696683,1
2,1,1,1,0,0,0.843477935789788,-0.27851833687642724,0.6869127170731552,-1.2256990433614838,-0.68294492182016,0
2,0,0,0,0,0,0.48123347397726557,-1.3273464058083204,-1.387626641362796,-1.2256990433614838,-0.2139330142733027,0
2,1,1,0,0,0,1.3920195493916079,0.10287368818971572,-0.6961135218841455,-1.2256990433614838,-0.05692673174292995,0
2,1,1,0,0,0,0.6704513322242647,0.22974360998517587,-1.2063809826348688,0.6428270887382233,-1.3148422173850862,1
1,1,1,0,1,0,-0.10001298731144553,-0.5051153189706371,1.0326692768124803,0.7353770693324514,-0.04659000738028163,1
2,0,1,0,1,0,-0.40885291790493256,0.38891770698932293,1.3784258365518056,0.8132200003944491,-1.4291918964359396,0
1,1,0,0,1,0,1.257471606432671,0.2935697007227872,-1.733383201102121,0.40873958632549023,-0.15959226961273257,0
1,1,0,0,0,0,1.3114838754861398,0.4532213788937881,-0.004600402405495207,0.6816982780620231,0.3000704890793194,1
1,1,1,1,0,0,0.2638867968897521,-0.18317033060989152,1.7241823962911307,0.4770716400711447,1.1575564651366146,0
3,1,0,1,1,0,1.7018650483237066,0.5625886723972235,-1.4184952559982387,0.583239681616035,1.134599571542343,1
1,1,1,0,0,0,0.532982682807626,-0.9459543807421774,0.34115615733383,1.1658513565015518,-1.573169935182193,0
1,1,0,1,0,0,-0.6030927367475732,0.8727078911407107,0.31559047767589193,0.7091123561089869,-1.1540505230449023,1
1,1,0,1,0,1,-0.8705370228111364,-0.2575969780319944,0.4816970987335081,0.18845467833055082,-0.3526879334907357,1
1,1,0,0,1,0,1.0918741381755177,2.0098338135204306,-0.6961135218841455,0.6322503490262668,-0.11445767992040023,1
1,1,0,0,0,0,-0.6242277863082468,2.5485112845880793,-0.004600402405495207,-1.2256990433614838,-0.9226145669514995,1
2,0,0,1,1,0,-0.326054183776356,0.10287368818971572,1.3784258365518056,0.4347861623027367,0.7101380292061639,0
1,1,0,0,1,0,0.543332524573698,-1.2319983995417847,-1.387626641362796,0.33424572191607393,-0.6327409914546006,0
1,1,0,0,0,0,0.3880848980826169,-0.6599103619425702,0.34115615733383,0.7481759231812574,1.2593284260797617,0
1,0,0,1,0,1,-0.7904425214640063,0.8097451434311729,-0.7938654364100112,0.017932500549935837,1.32107453142582,1
2,1,1,0,0,0,-0.2122059243495632,-0.27851833687642724,1.0326692768124803,0.8033260999653972,0.596434842737366,0
1,0,0,0,1,0,0.40688565238488583,0.7352831422829653,-0.24098642435256565,0.7680777817135392,-0.2734560136166753,1
1,0,0,0,0,1,-0.49165165203350913,0.2935697007227872,1.0326692768124803,0.24256911492584596,0.7749653920550329,1
2,0,0,1,0,0,-1.0091437403371126,0.2935697007227872,-1.387626641362796,-1.2256990433614838,-1.3264489813074563,0
1,0,1,1,0,1,2.0647592641862924,0.007525681923179976,0.34115615733383,0.9093481573817114,-1.3795203911626976,0
1,1,1,0,0,0,0.2638867968897521,-0.46921434940949874,-1.387626641362796,-0.2144637901540057,-1.0339147783232367,0
1,1,0,0,0,1,0.12933885393081512,-0.5645623556760345,1.0326692768124803,0.7380824843274958,1.6719330075740848,0
1,1,0,1,0,0,-0.8952954809103199,-0.373866343142963,-0.35035696214482037,-1.2256990433614838,1.0229595061276624,0
2,1,0,0,0,1,0.45416384128745846,0.19140321460443915,-1.0418700816234707,-1.2256990433614838,-1.0171943122849074,1
1,0,1,1,0,0,-0.2122059243495632,1.056353750855073,-1.387626641362796,0.08769267863658922,-0.6346757706845861,1
1,1,1,1,0,0,0.37773505631654486,-1.0413023870087132,0.6869127170731552,0.5071064201933492,-1.2640403098479194,0
